Ngày,Lần cuối
2023-01-25,1114.8449999999998
2023-01-26,1115.9724999999999
2023-01-27,1117.1
2023-01-28,1112.2566666666667
2023-01-29,1107.4133333333332
2023-01-30,1102.57
2023-01-31,1111.18
2023-02-01,1075.97
2023-02-02,1077.59
2023-02-03,1077.15
2023-02-04,1081.1966666666667
2023-02-05,1085.2433333333333
2023-02-06,1089.29
2023-02-07,1065.84
2023-02-08,1072.22
2023-02-09,1064.03
2023-02-10,1055.3
2023-02-11,1051.4333333333334
2023-02-12,1047.5666666666666
2023-02-13,1043.7
2023-02-14,1038.64
2023-02-15,1048.2
2023-02-16,1058.29
2023-02-17,1059.31
2023-02-18,1068.4366666666667
2023-02-19,1077.5633333333333
2023-02-20,1086.69
2023-02-21,1082.23
2023-02-22,1054.28
2023-02-23,1053.66
