Ngày,Lần cuối
2022-12-26,985.21
2022-12-27,1004.57
2022-12-28,1015.66
2022-12-29,1009.29
2022-12-30,1007.09
2022-12-31,1016.2925
2023-01-01,1025.4950000000001
2023-01-02,1034.6975
2023-01-03,1043.9
2023-01-04,1046.35
2023-01-05,1055.82
2023-01-06,1051.44
2023-01-07,1052.3633333333335
2023-01-08,1053.2866666666666
2023-01-09,1054.21
2023-01-10,1053.35
2023-01-11,1055.76
2023-01-12,1056.39
2023-01-13,1060.17
2023-01-14,1062.3400000000001
2023-01-15,1064.51
2023-01-16,1066.68
2023-01-17,1088.29
2023-01-18,1098.28
2023-01-19,1108.08
2023-01-20,1109.2075
2023-01-21,1110.335
2023-01-22,1111.4624999999999
2023-01-23,1112.59
2023-01-24,1113.7175
